id	image_id	category_id	area	x	y	width	height	iscrowd
139498	61108	3	474.7017	463.58	2.68	26.02	25.09	0
139755	461751	3	119984.00740000003	3.84	31.97	636.16	350.35	0
139897	309391	3	251.23500000000016	437.16	120.62	22.73	19.11	0
139920	17207	3	969.1859499999997	9.56	203.95	37.17	38.72	0
139951	491213	3	218.57145000000014	232.16	111.4	28.5	10.42	0
140260	45596	3	126.75530000000037	326.5	297.63	15.23	12.48	0
140444	492077	3	47.353600000000036	357.52	181.63	11.33	5.88	0
140481	579902	3	53797.228249999986	391.95	198.89	164.05	441.11	0
140522	17178	3	47071.29030000001	433.73	108.19	206.27	318.81	0
140876	577932	3	3475.7753999999995	183.24	227.4	84.67	55.07	0
141453	296649	3	917.1284000000002	228.64	282.46	34.78	32.38	0
141497	555050	3	15599.830749999996	0.72	177.28	234.45	91.9	0
141549	296649	3	258.4264999999999	348.58	287.9	19.97	25.09	0
141926	424162	3	864.5638499999989	583.4	171.03	32.15	32.51	0
141939	122166	3	445.1318500000006	516.24	301.61	29.9	18.62	0
142693	67213	3	14076.252800000002	0.81	305.17	197.12	107.1	0
143118	492077	3	27.61689999999994	356.67	179.1	11.16	5.34	0
143398	67213	3	4283.5365	141.69	324.6	100.27	80.66	0
143423	177934	3	469.85889999999984	304.38	166.37	49.09	30.18	0
143672	67213	3	4052.249249999999	442.7	340.69	179.41	68.65	0
143944	492077	3	222.8147999999999	323.1	177.11	19.07	21.24	0
144078	301376	3	5123.8889	1.49	392.29	96.6	85.78	0
144202	174482	3	3033.8891499999995	148.45	71.56	92.0	44.27	0
144376	122166	3	1723.2426500000006	460.76	302.77	48.67	45.16	0
144569	122166	3	1506.1282000000006	367.19	280.64	86.39	77.94	0
144786	260925	3	264019.9616	1.08	28.65	638.92	445.4	0
145000	368335	3	32624.572550000004	1.44	95.86	122.52	420.9	0
145084	122166	3	20470.21975	158.18	264.32	164.98	153.06	0
145165	181542	3	5627.16355	1.2	130.33	121.51	71.94	0
145333	172330	3	117911.6673	61.48	1.08	578.16	310.65	0
145358	555050	3	441.98339999999985	40.68	147.02	23.63	23.22	0
145436	414510	3	2066.8358000000003	46.08	197.41	60.3	43.37	0
145507	577932	3	2530.4082000000003	34.4	221.68	67.46	48.71	0
145780	78823	3	4064.2253999999944	594.08	175.0	45.2	128.07	0
146259	169996	3	1430.7865500000023	568.63	294.18	50.2	45.86	0
146263	172330	3	22424.771550000005	1.08	1.63	269.8	209.11	0
146687	111086	3	11551.143650000005	299.68	206.97	155.89	103.68	0
146923	329614	3	686.0	288.0	153.42	51.5	20.0	0
147483	414510	3	2991.61135	169.69	163.9	68.19	74.14	0
147611	329614	3	381.43444999999997	447.83	154.01	32.0	18.75	0
147639	111086	3	6475.980799999999	325.81	139.58	131.17	72.88	0
147728	111086	3	3861.9980500000006	211.2	224.03	87.94	59.55	0
147771	111086	3	3741.4309499999986	227.09	161.61	102.92	58.27	0
147830	111086	3	2180.6891499999992	164.6	227.33	59.65	55.12	0
147842	111086	3	1716.1305500000003	187.59	178.25	60.39	48.15	0
147856	111086	3	1460.3422000000003	122.93	240.53	48.14	43.58	0
147863	111086	3	911.2755500000003	151.01	192.41	37.75	32.47	0
147865	111086	3	770.7939500000002	97.93	249.62	31.23	34.26	0
147963	356387	4	4110.4142	139.71	265.98	127.69	66.1	0
148014	146667	4	122013.63510000006	4.84	46.03	512.36	482.07	0
148029	165681	4	22654.504499999992	273.38	277.38	315.29	161.63	0
148082	177934	4	20095.9206	70.11	196.31	257.8	170.43	0
148144	480985	4	82587.17374999997	14.61	68.54	329.21	421.35	0
148252	380706	4	4678.1075500000015	299.64	282.4	71.79	114.88	0
148259	461751	4	53150.592599999996	1.28	202.03	638.72	366.97	0
148330	78748	4	24384.396949999995	192.0	141.3	258.88	168.27	0
148429	356387	4	3635.6512999999995	216.26	220.98	95.86	87.41	0
148439	139099	4	41612.6938	218.84	250.13	421.16	202.87	0
148486	179765	4	84038.23120000004	94.19	6.59	510.17	381.49	0
148596	481567	4	36438.00255000001	210.81	132.53	191.8	324.65	0
148611	70774	4	42994.8808	80.22	154.72	344.78	229.21	0
148804	472375	4	55218.34945000001	59.4	50.77	501.48	390.96	0
149056	579902	4	26301.013500000005	189.84	325.03	156.77	257.44	0
149057	292456	4	10991.349400000003	249.44	173.6	143.26	167.69	0
149108	534605	4	16611.81605	245.05	117.12	148.64	236.93	0
149364	454978	4	10704.344	124.6	212.87	112.87	161.62	0
149367	546976	4	30438.02885	24.33	123.44	462.25	247.49	0
149690	480985	4	1425.2993500000023	284.06	300.79	45.29	63.81	0
149762	181542	4	34816.1937	10.35	256.24	350.62	155.83	0
149781	178982	4	1580.2684500000005	322.27	282.66	46.73	77.45	0
149792	31817	4	65096.55244999997	0.0	147.75	332.97	485.76	0
149961	534605	4	13842.094550000002	330.63	124.77	158.95	148.33	0
150131	394199	4	77847.17524999999	52.85	124.04	320.36	355.96	0
150133	291634	4	34651.2481	57.85	243.61	353.59	221.15	0
150431	78748	4	23959.556899999992	443.41	111.5	195.87	221.7	0
150435	226417	4	1882.4559000000004	291.44	184.98	58.92	89.47	0
150502	266400	4	106622.40809999996	106.31	51.51	522.68	340.19	0
150509	153217	4	76825.28785000007	40.45	2.06	334.55	416.85	0
150635	534605	4	3231.111950000001	471.33	149.96	82.01	96.25	0
150782	455624	4	48902.6738	179.28	139.52	332.54	250.61	0
150815	181542	4	36020.758799999996	373.15	306.42	266.85	193.29	0
150883	226662	4	130843.09480000014	87.35	18.28	518.0	426.59	0
151030	259830	4	11583.643549999999	0.0	383.5	120.59	149.87	0
151281	11149	4	22842.389549999996	0.0	68.83	136.82	282.1	0
151637	38829	4	12332.645350000003	2.38	236.97	107.63	147.69	0
151777	534605	4	22090.035099999997	452.13	137.59	147.87	257.08	0
151869	102331	4	16329.365099999994	136.08	110.46	226.52	153.69	0
151973	574702	4	15687.772249999996	188.06	292.23	138.52	201.58	0
151975	165681	4	8081.3453	198.55	283.61	140.69	154.65	0
152108	266400	4	6213.930149999998	153.61	41.38	210.43	84.35	0
152123	246963	4	4562.17515	460.77	225.41	73.0	91.96	0
152177	527220	4	6502.0	345.0	3.0	96.0	152.5	0
152273	266400	4	13357.506600000004	83.46	115.07	309.88	135.85	0
152308	266400	4	4092.9164500000015	126.08	25.39	205.99	71.92	0
152432	296649	4	6839.701200000001	259.27	328.37	173.29	98.63	0
153179	114770	4	31549.625900000006	119.01	237.71	325.46	157.78	0
153356	246963	4	1391.5715999999995	394.11	193.36	37.02	57.18	0
153455	356387	4	1281.3220000000003	269.15	232.03	60.75	48.32	0
153479	336232	4	13685.847449999997	12.44	205.57	227.03	121.82	0
153534	226417	4	1440.7147499999994	194.7	197.58	36.63	65.12	0
153661	68093	4	12181.744000000002	231.91	77.66	126.2	204.95	0
153745	181542	4	3398.876799999999	0.19	253.76	73.07	99.43	0
153747	165681	4	11219.20535	102.54	232.55	313.59	206.07	0
153833	78748	4	30109.512049999998	0.0	185.95	175.14	287.56	0
153836	356387	4	121.9627499999998	191.92	203.8	10.63	16.65	0
153858	68093	4	93369.27275000003	0.0	115.68	603.92	363.25	0
154379	266400	4	4213.5605	138.01	0.0	163.83	78.41	0
154406	296649	4	8035.01705	0.42	324.71	174.38	102.29	0
154520	266400	4	2954.06445	131.4	1.42	116.53	59.4	0
154707	345027	4	2907.148000000001	366.81	311.35	85.4	66.01	0
154787	178982	4	1744.186299999999	450.64	282.49	59.78	72.91	0
154879	266400	4	9883.107600000003	98.78	2.67	372.86	151.28	0
154883	410878	4	69881.59885	47.23	34.46	279.53	382.66	0
154979	574702	4	14166.820850000002	43.03	300.18	142.38	199.16	0
155249	246963	4	4342.189049999999	167.62	151.24	65.92	91.34	0
155347	33854	4	2071.350899999999	369.61	215.5	68.21	46.13	0
155431	78748	4	7250.088399999991	544.57	323.95	95.43	147.44	0
155454	574702	4	2080.2927999999997	85.46	215.72	34.23	87.05	0
155827	165681	4	12348.332650000002	74.83	172.86	175.61	239.46	0
155846	246963	4	1481.91405	213.11	136.67	61.22	82.99	0
155931	246963	4	3285.1461	90.43	136.49	59.57	78.47	0
156043	33854	4	1681.6529499999995	244.39	209.32	100.95	52.53	0
158951	52412	5	18466.8935	0.0	61.18	297.52	142.97	0
160128	493286	5	53236.51794999999	4.64	52.36	628.74	159.44	0
160303	493286	5	775.9723000000002	596.89	160.5	43.11	33.32	0
160801	114770	5	21631.210450000006	300.67	0.75	339.33	175.69	0
162985	17207	6	153500.98140000002	40.99	1.08	448.72	372.13	0
164381	210273	6	14253.4975	96.61	189.12	126.57	129.46	0
164832	336232	6	10331.366449999996	287.13	57.96	105.95	110.77	0
165934	200839	6	43653.05720000002	88.45	168.27	377.53	149.93	0
165954	380706	6	8400.8278	221.27	104.56	121.26	84.59	0
166028	329614	6	2722.3216999999995	121.94	126.45	90.82	38.77	0
166272	367680	6	7225.042149999999	43.95	125.81	153.94	66.93	0
166669	210273	6	5047.442999999999	228.91	133.93	65.4	88.49	0
166995	350122	6	19157.389349999998	2.16	143.73	325.75	134.83	0
166997	181542	6	13348.267450000001	1.35	69.1	198.2	115.96	0
168173	33854	6	10804.11305	480.86	144.74	159.14	98.09	0
168528	492077	6	23122.277199999997	0.0	0.0	183.8	250.14	0
168737	210273	6	4316.538000000004	576.16	159.42	63.84	74.94	0
169222	210273	6	2065.0249	293.68	100.0	48.14	59.87	0
171142	464476	7	11952.5691	155.06	38.76	114.6	113.77	0
172226	492937	7	27792.233200000002	423.59	82.52	165.03	221.42	0
175488	422706	9	12294.812449999998	164.65	174.33	120.77	141.14	0
175510	111086	9	66437.47495	0.0	1.52	500.0	214.1	0
175854	57672	9	17553.152300000005	11.28	190.88	628.72	114.49	0
176373	400803	9	59668.77969999999	108.43	97.87	256.2	303.22	0
176535	395180	9	1155.9256500000006	407.97	200.33	142.85	14.8	0
179298	248334	9	55358.7069	193.88	63.78	306.12	223.63	0
180656	345027	9	483.6494500000009	207.79	272.69	60.4	13.38	0
181194	345027	9	579.7845000000007	225.85	280.49	61.12	18.99	0
183126	425226	1	47803.279549999985	73.35	206.02	300.58	372.5	0
183302	440475	1	1394.7431000000001	491.91	183.51	34.85	73.4	0
183830	266400	1	938.3398000000004	36.32	0.59	38.56	53.86	0
184249	69213	1	68822.32895000001	276.35	9.6	244.69	400.13	0
184327	555050	1	485.51655000000017	97.1	185.73	28.66	27.72	0
184382	292456	1	5425.743299999997	184.55	45.56	128.09	255.34	0
184647	309391	1	1040.2069	79.58	252.92	24.11	72.03	0
184742	291634	1	1820.8374500000023	349.51	189.48	35.68	93.9	0
184750	433915	1	74885.91700000003	134.0	60.49	373.08	359.36	0
185180	441247	1	1766.3076	245.86	163.37	45.09	67.19	0
185291	309391	1	474.13985000000014	126.16	221.8	15.36	58.49	0
185550	291634	1	813.1400000000003	285.08	192.33	19.41	97.06	0
185707	139099	1	7355.7537	252.06	106.49	66.17	215.13	0
185727	458992	1	119652.93174999997	1.43	2.39	456.74	409.96	0
186174	481567	1	11063.38525	243.23	92.13	140.99	189.41	0
186234	251140	1	7688.8332	124.72	202.25	88.76	220.22	0
186602	55022	1	884.8507499999995	426.97	90.43	40.87	80.39	0
186659	329614	1	1428.25	54.5	146.8	37.0	60.0	0
187195	165681	1	3906.141899999999	317.45	116.23	58.6	110.13	0
187309	9772	1	4336.881650000002	275.58	230.99	57.63	125.42	0
188069	139099	1	1868.80435	498.53	107.59	49.22	95.59	0
188176	102331	1	4296.179499999999	197.31	46.83	79.08	106.72	0
188349	395180	1	16093.163549999997	32.4	122.05	134.95	313.95	0
188580	301376	1	1240.8288999999993	290.19	366.87	41.13	76.32	0
189711	78748	1	2952.6946000000003	56.77	24.77	48.52	90.84	0
190600	139099	1	1881.0488500000006	353.34	95.84	34.2	84.45	0
190623	69213	1	59322.791199999985	67.18	17.95	214.42	386.5	0
190799	31817	1	93478.39779999996	0.0	68.82	330.32	540.9	0
191310	579902	1	17702.977950000004	200.03	232.57	182.53	270.8	0
191374	182611	1	58215.36784999999	45.06	0.42	317.21	434.32	0
191601	178982	1	1668.0846500000002	458.64	248.21	39.86	91.48	0
191766	357737	1	37621.66424999998	405.41	21.08	181.62	434.6	0
191891	279278	1	20885.644749999996	157.49	1.45	132.37	288.9	0
192078	38829	1	16965.666250000002	213.98	82.55	134.34	309.93	0
192257	494869	1	18491.312100000003	181.21	88.17	180.35	347.61	0
192816	329219	1	18642.4054	175.2	1.91	148.4	330.31	0
194096	380706	1	8515.671500000004	276.34	170.54	104.66	209.33	0
194132	546976	1	45399.4041	47.19	94.38	375.0	273.04	0
194427	493286	1	1934.3220999999999	85.88	161.14	52.63	63.63	0
194435	78748	1	6041.606699999998	95.57	17.28	108.46	98.8	0
194707	139099	1	2762.7386499999993	171.61	91.83	48.15	99.95	0
195981	122166	1	6950.244099999999	76.76	225.95	78.92	207.56	0
196147	394199	1	101932.2777	328.65	35.68	311.35	444.32	0
196491	419974	1	2110.72965	108.9	211.21	46.51	73.24	0
196740	380706	1	1287.6772	0.0	146.17	19.15	126.37	0
196835	424162	1	12470.186600000003	296.21	133.81	143.06	336.43	0
197529	380706	1	3144.404	25.93	134.01	42.47	115.22	0
197935	11149	1	3560.2923000000005	0.0	3.8	75.17	117.4	0
198827	492937	1	17385.67285	355.4	24.86	97.43	316.98	0
199247	11149	1	15959.356599999996	417.13	1.54	82.87	314.33	0
199294	165681	1	3962.2512000000006	351.16	106.67	55.15	151.46	0
199770	464476	1	7618.9180000000015	50.89	58.0	66.82	189.34	0
199831	139099	1	27384.694250000008	0.0	151.3	210.66	264.27	0
200190	169996	1	4253.061950000001	171.29	287.02	74.32	128.43	0
200554	146667	1	31513.908099999997	251.94	37.55	204.7	268.89	0
200662	424162	1	18114.664100000005	453.07	119.95	136.29	357.42	0
200887	397133	1	17376.918849999995	388.66	69.92	109.41	277.62	0
201376	289343	1	5463.686400000002	204.01	235.08	60.84	177.36	0
201901	309391	1	1207.2079500000018	604.28	269.66	22.7	86.89	0
203166	579321	1	31093.796150000006	94.78	0.95	240.66	211.01	0
203282	422706	1	17039.687100000006	4.8	17.27	143.93	208.22	0
203403	279278	1	24112.561599999997	344.69	0.0	136.17	321.43	0
204239	210273	1	290.5490999999998	530.22	154.93	18.17	39.04	0
204595	261888	1	8460.01955	361.58	143.49	97.18	250.13	0
204674	246963	1	1107.5806999999995	83.68	97.86	54.33	47.0	0
205128	165681	1	1502.100849999999	308.35	109.31	26.43	109.49	0
205190	445834	1	12416.434099999997	424.1	180.42	92.95	235.28	0
205269	251140	1	3587.1020999999996	191.39	274.97	77.95	89.62	0
205443	176857	1	1085.1510499999997	145.04	11.4	30.28	64.57	0
206862	146667	1	3099.6200000000003	162.7	1.58	45.55	127.06	0
207041	31817	1	3354.448	286.5	0.72	47.5	228.72	0
207094	534605	1	1761.3294499999993	283.68	97.14	40.07	119.08	0
207891	577932	1	8323.547149999997	295.3	230.2	83.24	242.66	0
208138	279278	1	10938.4769	235.75	1.45	78.67	244.48	0
208369	422706	1	5811.865200000002	0.0	5.76	186.15	151.61	0
208754	292456	1	2050.9980000000005	322.26	68.68	31.87	92.28	0
208842	338304	1	11076.903649999998	266.83	217.03	144.03	249.42	0
209436	146667	1	2137.1010499999998	64.24	17.49	45.26	121.15	0
209600	291634	1	632.8360999999999	217.68	197.03	18.59	55.33	0
209661	78748	1	3264.3928	200.12	17.02	51.69	93.82	0
209675	17899	1	54516.36135000001	1.44	11.51	243.05	379.68	0
210200	395180	1	124.03024999999985	446.73	187.99	11.97	15.74	0
210632	93437	1	74462.7767	78.69	8.92	351.27	346.4	0
210782	488592	1	1706.979000000001	265.82	431.65	44.85	110.59	0
210931	246963	1	1553.1637500000004	150.53	121.98	66.39	90.85	0
211838	279278	1	4380.2069	140.12	12.57	45.11	190.99	0
212268	577932	1	11639.886100000002	231.84	233.37	82.98	258.69	0
212474	507975	1	5519.15595	281.77	14.46	97.93	138.62	0
212792	176857	1	9906.789900000002	259.35	60.66	101.19	156.46	0
212885	433915	1	33639.45435	44.22	61.75	242.7	345.17	0
213188	534605	1	19606.1891	62.61	48.59	89.13	322.69	0
213208	356387	1	4009.3565500000004	361.97	205.98	52.01	125.23	0
213536	67213	1	3002.8700999999987	446.94	331.29	60.62	80.53	0
214157	226408	1	59775.706699999995	12.65	118.04	375.2	283.51	0
214252	176857	1	6495.071899999998	225.0	4.21	68.26	152.53	0
214293	507975	1	1834.2585000000001	89.93	118.92	48.76	68.26	0
215248	200839	1	825.3532499999998	2.29	224.21	29.01	58.01	0
215364	67213	1	3545.078050000002	494.37	331.45	84.1	79.43	0
215913	68093	1	33047.5231	378.15	60.41	191.78	392.23	0
216026	422706	1	5692.238449999999	1.42	141.13	118.93	176.2	0
216341	292456	1	6855.737649999999	129.91	31.93	60.35	238.33	0
216403	165681	1	842.3277000000007	383.76	51.9	31.47	53.81	0
216539	338304	1	3612.7109999999984	250.08	237.64	68.89	126.94	0
218394	68093	1	16767.020799999995	349.48	30.2	113.26	280.45	0
218421	554002	1	11052.974249999997	403.99	36.29	59.21	275.06	0
218627	210299	1	11489.183999999996	126.93	124.16	128.28	201.54	0
218842	291634	1	1309.1850000000009	9.24	193.17	24.78	84.25	0
219218	78748	1	3051.9345	244.74	13.38	44.43	98.0	0
219833	291634	1	1368.0704999999996	314.94	194.28	25.54	93.47	0
219901	554002	1	30027.51115	260.73	0.96	153.76	335.22	0
220005	67213	1	2135.8423500000004	1.62	360.76	53.21	54.46	0
221494	291634	1	424.6245000000001	162.61	202.45	18.88	35.77	0
221718	248334	1	1193.9698499999995	329.13	170.86	61.36	46.79	0
221865	291634	1	118.27814999999994	134.25	200.51	7.13	28.18	0
222792	248334	1	329.13594999999964	388.32	192.2	16.7	25.41	0
223076	554002	1	17708.053799999998	202.97	1.52	100.06	278.26	0
223271	309391	1	240.97655000000037	429.87	186.06	16.63	31.66	0
223273	248334	1	737.5921500000003	415.63	180.65	42.62	38.26	0
223409	78748	1	4639.629	290.07	17.44	80.54	92.98	0
223824	122166	1	210.52669999999964	505.46	305.26	14.21	37.81	0
224536	441586	1	13597.403899999998	306.31	17.71	101.46	254.62	0
224724	472623	1	1085.1355500000002	153.13	231.55	25.67	71.93	0
224954	279278	1	13859.117700000004	564.58	17.19	75.42	405.76	0
225057	577932	1	1634.0382500000005	435.63	233.41	25.05	96.5	0
225428	472623	1	1063.87335	125.81	239.86	26.95	66.04	0
225868	178982	1	2020.4492499999994	321.99	243.62	52.47	107.22	0
225881	309391	1	148.27914999999962	526.39	127.6	13.0	22.04	0
225960	248334	1	321.2490500000001	464.8	196.14	17.16	30.73	0
226756	45596	1	139.17654999999988	123.62	348.32	9.53	25.92	0
227492	78748	1	2324.8332999999984	490.48	52.43	37.17	107.27	0
228088	246963	1	1512.799500000001	221.18	109.32	55.84	109.58	0
228697	481386	1	47194.71239999999	96.36	96.36	224.36	486.11	0
229121	488592	1	340.0220499999998	254.56	431.02	12.57	38.67	0
229143	570834	1	7291.62875	184.0	164.73	69.74	185.74	0
229636	577932	1	1812.6259999999997	385.79	233.83	28.04	97.07	0
229667	165681	1	185.67665	137.8	111.86	8.33	35.06	0
229692	248334	1	339.5959500000005	469.42	186.72	18.01	34.3	0
231210	246963	1	3976.7720000000004	438.88	150.07	89.66	145.35	0
231268	461751	1	49906.3325	47.97	112.06	291.83	365.12	0
231940	78748	1	1584.678050000001	580.75	53.46	49.78	70.1	0
232822	165681	1	97.40015000000031	318.14	67.07	10.27	15.63	0
233026	244833	1	4989.9472000000005	547.17	12.75	66.56	106.61	0
233507	488592	1	253.4214500000003	240.29	430.56	10.32	38.6	0
233942	38829	1	1760.6722000000013	414.09	128.11	38.34	100.21	0
234777	414510	1	942.234599999999	54.6	267.4	79.72	120.99	0
234903	38829	1	8692.758649999996	439.47	127.86	101.72	195.75	0
235367	414510	1	1634.8481500000003	192.93	186.7	57.41	89.63	0
235455	38829	1	11952.9864	311.85	100.75	95.0	259.08	0
235634	480985	1	575.6639000000004	47.19	296.12	28.3	33.17	0
236225	165681	1	112.40605000000006	300.25	69.55	17.89	13.55	0
236267	480985	1	325.2916000000003	32.75	298.94	16.52	29.22	0
236498	554002	1	13588.90195	155.51	1.63	96.4	272.2	0
236500	441586	1	529.5225499999995	249.77	115.71	19.74	51.29	0
236565	246963	1	2548.6371500000005	360.65	129.69	77.95	118.4	0
236613	554002	1	14760.196500000002	19.14	2.39	89.98	255.58	0
236632	38829	1	3116.9602	584.86	138.26	55.14	117.99	0
236826	445834	1	7988.621000000004	544.45	191.41	61.31	224.41	0
236908	445834	1	5192.550150000003	281.89	89.87	88.96	98.15	0
236973	480985	1	1561.9836000000005	320.16	275.05	27.06	104.53	0
237025	248334	1	142.94550000000015	484.6	183.32	12.7	27.87	0
237214	395180	1	117.90814999999994	494.94	188.72	13.85	15.92	0
237362	480985	1	223.31949999999995	10.05	302.96	13.7	25.69	0
237987	244833	1	6271.556399999998	392.37	32.71	146.89	116.16	0
238272	554002	1	7358.6586	0.0	2.39	38.29	248.88	0
238343	345027	1	72.38215000000007	372.29	267.53	6.7	16.55	0
239259	78748	1	4608.460800000001	441.26	26.48	55.96	150.67	0
239488	78748	1	1155.1967000000006	397.55	54.93	31.88	60.93	0
240624	480985	1	1203.3776499999992	266.37	293.13	23.97	88.96	0
240779	356387	2	447.8512500000001	206.59	261.66	49.21	22.05	0
240899	11149	2	10372.88825	88.28	58.95	110.99	171.53	0
241315	210273	2	86.8547	489.55	176.3	17.18	17.18	0
241343	570834	2	751.9990000000005	245.55	222.75	36.31	66.77	0
241464	492077	2	8159.95775	186.47	291.99	82.65	165.91	0
241573	492077	2	2073.63135	266.73	239.27	34.16	94.64	0
241931	279278	2	3053.1863	463.66	58.45	61.1	92.85	0
241972	279278	2	1502.6996000000004	108.94	35.91	39.52	118.58	0
242532	579902	3	12080.886950000002	0.0	238.05	195.14	87.3	0
242563	33854	3	35250.634399999995	418.4	222.67	221.6	199.65	0
242979	33854	3	247.1373500000003	136.88	193.35	28.93	11.2	0
243196	65485	3	164553.76145	7.36	34.36	632.64	329.64	0
243663	466156	3	210.67955000000003	239.33	31.87	23.89	13.93	0
243841	301376	3	595.9522	234.6	365.65	45.42	46.5	0
